Text A,Text B,Threshold,N-Grams,Num Matches,Locations in A,Locations in B
"middlemarch.txt","txt/STAVELEY_2004_CAUGHT BETWEEN THE SERPENT AND THE SWAN.pdf.txt","2","3","4","[(0.15800085422142623, 0.15803207902551847), (0.9540928469549682, 0.9541352234748077), (0.9541792727520093, 0.9542595651053893), (0.954399519138017, 0.9544664294325004)]","[(0.2860934461554633, 0.2875913176013034), (0.47190834077889315, 0.47390550270667997), (0.4748778052241551, 0.47868817995480106), (0.48000210227571344, 0.4831555158459032)]"
"middlemarch.txt","txt/Blessington_1986_The Portrait in the Spoon.pdf.txt","2","3","3","[(0.014782156808735809, 0.014818957470701655), (0.015007979052617141, 0.015023591454663258), (0.07009410932919084, 0.07015321342265114)]","[(0.13043766578249336, 0.13481432360742707), (0.22970822281167108, 0.23156498673740053), (0.5604111405835543, 0.5674403183023873)]"
"middlemarch.txt","txt/Thierauf_2014_The Hidden Abortion Plot in George Eliot's Middlemarch.pdf.txt","2","3","6","[(0.6947530062237726, 0.6947780975842038), (0.6955397597697394, 0.6956646589861083), (0.6957070355059478, 0.6957862126877531), (0.6958837902005413, 0.6959278394777428), (0.6971846378424552, 0.6972035957592255), (0.6972811001836687, 0.6973162280882725)]","[(0.4992971605285353, 0.5007028394714648), (0.6136569518633055, 0.6206228719582669), (0.6220910255208821, 0.6265267235185705), (0.635023271795833, 0.6374910192734202), (0.6619185955705494, 0.6629806641052073), (0.6641989191890795, 0.6661668697091806)]"
"middlemarch.txt","txt/Collins_2015_Review.pdf.txt","2","3","1","[(0.3070045041779903, 0.3070697417151116)]","[(0.8425815136105295, 0.8469563266527071)]"
"middlemarch.txt","txt/Rignall_2006_George Eliot and the Idea of Travel.pdf.txt","2","3","1","[(0.09116471864778755, 0.09121601654022479)]","[(0.558972353834123, 0.5610883665301992)]"
"middlemarch.txt","txt/Hollander_2006_Ariadne and the Rippled Nose.pdf.txt","2","3","48","[(0.08466772905345352, 0.08468891731337325), (0.08470452971541936, 0.0849994925969335), (0.08850837995679825, 0.08853179855986743), (0.08868569223717915, 0.08872416565650708), (0.0887353173722543, 0.08884906487287601), (0.2221120680522302, 0.22231168376410554), (0.222679690383764, 0.22287205748040365), (0.22288822746823714, 0.2230287390866522), (0.22443106734186588, 0.2245420269135508), (0.22547486793580626, 0.22550107446781226), (0.2257425091137397, 0.22583116525393016), (0.2258517959280625, 0.22591313036467225), (0.2260151685637594, 0.2261099581476108), (0.22631236178842296, 0.22654766299068943), (0.24534109195370254, 0.24538291088775463), (0.24773090463833314, 0.24789260451666792), (0.2533725576348549, 0.2534517348166602), (0.2537751345733298, 0.25379409249010004), (0.2538191838505313, 0.2538370265957269), (0.25385877244143396, 0.2539212220496184), (0.2541174922467696, 0.2541498322224366), (0.2542100514874716, 0.2545172812563077), (0.2547977469073504, 0.2548429113561267), (0.2548540630718739, 0.25498676848926594), (0.25685746880586313, 0.25698348319380676), (0.25703979935833027, 0.25707213933399725), (0.25823024501434666, 0.25836852628961227), (0.2583997510937045, 0.258482273790234), (0.2589400517216576, 0.2590660661096013), (0.265795568977265, 0.2659896088312667), (0.26602250639272107, 0.2661245445918082), (0.26614238733700374, 0.26625167415132656), (0.3259808212792579, 0.32632317895269775), (0.3263415792836807, 0.3266097780474015), (0.3266376573367695, 0.3267882054993571), (0.32680716341612737, 0.32697778466705996), (0.3271350238590958, 0.3271774003789353), (0.4410782370921678, 0.44148415954536685), (0.44319539032677874, 0.44332976850153283), (0.6463116257751836, 0.6465262963033177), (0.6498840779148076, 0.6499582368245267), (0.6500039588590902, 0.6501271853180971), (0.6501467008206547, 0.6502531997060408), (0.6502755031375352, 0.6503173220715873), (0.7629256749297163, 0.7629825486800271), (0.9670650802979293, 0.9671029961314698), (0.9789684216865185, 0.9789790158164784), (0.9790163740642317, 0.9790364471525766)]","[(0.0724459635337477, 0.07290817753883205), (0.07323659275297094, 0.07962244413900478), (0.08655565421527009, 0.08706652232615279), (0.08734628343449333, 0.08818556675951492), (0.08842883728850669, 0.09091019668422269), (0.14742194056900976, 0.15178864656441196), (0.2716358726722051, 0.2758079622444139), (0.27617286803790153, 0.2792380767031978), (0.2864145573084549, 0.2888472625983725), (0.29491686229671704, 0.29547638451339814), (0.29658326542031066, 0.29849293907289604), (0.29894298955153076, 0.3002566504080863), (0.3091725152956345, 0.31120382421271575), (0.31255397564862003, 0.3176383297045479), (0.4240326955590965, 0.4249449600428156), (0.43060099984187417, 0.43409193193290596), (0.4473745028158564, 0.4491017235716979), (0.44966124578837896, 0.45007480568766495), (0.45073163611594275, 0.45112086896232956), (0.46004889737632737, 0.46138688528578203), (0.4642453140014353, 0.4649507985355114), (0.46552248427864207, 0.47220026029946605), (0.48283118241640616, 0.48380426453237324), (0.48596937224039993, 0.48885212800895234), (0.4947392748105531, 0.4974760682617104), (0.49939790544074536, 0.5001277170277206), (0.5196501769793098, 0.522691058591707), (0.523396543125783, 0.5251967450403221), (0.5904540644423631, 0.5931908578935204), (0.6051232773405666, 0.6093683480714729), (0.6098913797088051, 0.6121051415226303), (0.6124578837896683, 0.6148784255531363), (0.6454818581003005, 0.6529624268667972), (0.6533759867660832, 0.659202315935436), (0.6683127972461776, 0.6715969493875664), (0.6817656574994222, 0.6854512060136475), (0.696544342135672, 0.6974687701458406), (0.7369150864218554, 0.7457579701507061), (0.753116903652707, 0.7560604770535073), (0.7863476579129821, 0.7909941250167248), (0.7965285295512875, 0.7981584420955323), (0.799143687737949, 0.801831827083308), (0.8128276549937358, 0.8152117061778551), (0.8157590648680866, 0.8166713293518056), (0.9615754199457507, 0.9628160996436087), (0.9774974760682618, 0.9783245958668337), (0.9791517156654057, 0.9793828226679478), (0.9797355649349859, 0.9801734518871711)]"
"middlemarch.txt","txt/Kolbe_1891_The Mystery of Shall and Wlil.pdf.txt","2","3","2","[(0.5718438135299306, 0.5718622138609136), (0.6088351698350549, 0.6088468791365895)]","[(0.3157739267428121, 0.3168570303269004), (0.43832873834843117, 0.43901798608376)]"
"middlemarch.txt","txt/Carpenter_2010_MEDICAL COSMOPOLITANISM.pdf.txt","2","3","11","[(0.059706286110649556, 0.05972858954214401), (0.14018431555787014, 0.14021721311932447), (0.5259433515143472, 0.5261780951308264), (0.6277891835048282, 0.6278555362135241), (0.6328303166083618, 0.6328738082997759), (0.8125067607276718, 0.8125335248454651), (0.8135505613216122, 0.8136224898881818), (0.8522899490701141, 0.8523496107493619), (0.868798949062308, 0.8688485741973831), (0.8707566327617335, 0.8709350602136892), (0.8755373733025694, 0.8755546584619777)]","[(0.13100779704410567, 0.13158966600721517), (0.5170051204468754, 0.5178633771674619), (0.5489933666938206, 0.5551320842546259), (0.6019143488886303, 0.6036454090538811), (0.6088385895496334, 0.6100459676480856), (0.6315314791109042, 0.6322297218666356), (0.6360555102990807, 0.6379465844291865), (0.641583265448621, 0.6431688583730943), (0.6499039916210869, 0.6511986500640056), (0.6611486093331782, 0.665818107762132), (0.6715931572209939, 0.6720586523914814)]"
"middlemarch.txt","txt/MAYNES-AMINZADE_2014_THE OMNICOMPETENT NARRATOR FROM GEORGE ELIOT TO JONATHAN FRANZEN.pdf.txt","2","3","6","[(0.16839425329784113, 0.16844276326134158), (0.1712819900905854, 0.17146432064305253), (0.505293161879421, 0.5053383263281972), (0.5361728203692779, 0.5361962389723471), (0.7221248925253395, 0.7221800935182883), (0.7221906876482481, 0.722267634486904)]","[(0.1987948848099815, 0.2002194095590523), (0.362418744780836, 0.3678057406710003), (0.3847690468783259, 0.3861117023889444), (0.39266124146513187, 0.39334894306813156), (0.3959360110032257, 0.3975242742292011), (0.39780262963993906, 0.40002947292584284)]"
"middlemarch.txt","txt/Altick_1978_Anachronisms in Middlemarch.pdf.txt","2","3","5","[(0.31933997455178464, 0.3195295537194875), (0.3209385730041496, 0.32102165328646637), (0.3210328050022136, 0.32106681773524265), (0.49552816198536226, 0.49562741225551254), (0.5949390168424363, 0.5949903147348735)]","[(0.21317120413214247, 0.23146454320456258), (0.24787474443129237, 0.25605294307543314), (0.2975895835575164, 0.30087162380286236), (0.4452813945980846, 0.4549122995803293), (0.6592596578069515, 0.6642096201441946)]"
